1104	78193	31	9,12,8,4,6,13		/Confidence,Photosynthesis/Chlorophyll/Life Force	Naughty	9,15,3,0,0,14	18,29,11,4,4,27	95	Confidence,Photosynthesis	3595033240
1105	78264	31	9,12,8,4,6,13	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Distracted	9,15,3,0,0,14	19,27,9,4,6,27	98	Start,Basic	1740674049
1106	78335	31	9,12,8,4,6,13	Special,8,EOT	//Fallback/Last	Careful	9,0,3,15,0,14	18,12,11,17,8,27	95	Fallback	189905748
1107	78406	31	9,12,8,4,6,13	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Hasty	9,9,2,9,1,11	18,21,8,13,7,26	95		1336837898
1108	78477	31	9,12,8,4,6,13	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Brave	9,15,3,0,0,14	18,29,11,4,6,25	95	Confidence,Chlorophyll	2212311441
1109	78548	31	9,12,8,4,6,13	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Desperate	9,9,2,9,1,11	17,23,10,13,7,24	92	Start,Advanced	3051021258
1110	78619	31	15,3,15,4,14,2		//Fallback/Last	Curious	18,0,11,0,10,2	32,3,26,6,24,4	137	Fallback	1236977276
1111	78690	31	15,3,15,4,14,2	Physical,6,At-Will	///	Gentle	18,0,11,0,10,2	33,3,24,4,26,4	140		1692051419
1112	78761	31	15,3,15,4,14,2	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Calm	18,0,11,0,10,2	33,1,26,4,26,4	140	Photosynthesis,Chlorophyll	541371737
1113	78832	31	15,3,15,4,14,2	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Careful	14,9,5,5,5,3	29,12,20,7,21,5	128	Start,Advanced	763104808
1114	78903	31	15,3,15,4,14,2	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Impish	18,0,11,0,10,2	33,3,28,2,24,4	140	Fallback	958323832
1115	78974	31	15,3,15,4,14,2	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Mild	9,8,1,12,1,10	24,11,14,18,15,12	113		4009095485
1116	79045	32	5,5,5,7,7,5		/Confidence,Photosynthesis/Chlorophyll/Life Force	Serious	15,1,5,12,5,4	20,6,10,19,12,9	102	Photosynthesis,Chlorophyll	2954371936
1117	79116	32	5,5,5,7,7,5	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Careful	19,0,12,0,10,1	24,5,17,5,19,6	114	Start,Basic	3747598602
1118	79187	32	5,5,5,7,7,5	Special,8,EOT	//Fallback/Last	Quiet	15,1,5,12,5,4	20,6,10,21,12,7	102	Fallback	1271235413
1119	79258	32	5,5,5,7,7,5	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Hardy	15,9,5,5,5,3	20,14,10,12,12,8	102		2757967800
1120	79329	32	5,5,5,7,7,5	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Proud	15,1,5,12,5,4	21,6,10,17,12,9	105	Confidence,Chlorophyll	3083055396
1121	79400	32	5,5,5,7,7,5	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Impish	9,10,2,9,1,11	14,15,9,14,8,16	84	Start,Basic	3519082522
1122	79471	32	4,5,4,6,5,7		//Fallback/Last	Timid	10,0,0,15,3,14	14,3,4,21,8,23	84	Fallback	485148055
1123	79542	32	4,5,4,6,5,7	Physical,6,At-Will	///	Modest	10,15,0,0,3,14	14,18,4,8,8,21	84		3489076317
1124	79613	32	4,5,4,6,5,7	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Careful	10,0,0,15,3,14	14,5,4,19,10,21	84	Photosynthesis,Chlorophyll	3690141313
1125	79684	32	4,5,4,6,5,7	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Docile	9,3,2,16,1,11	13,8,6,22,6,18	81	Start,Advanced	514871736
1126	79755	32	4,5,4,6,5,7	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Rash	10,0,0,15,3,14	14,5,4,23,6,21	84	Fallback	2807074120
1127	79826	32	4,5,4,6,5,7	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Quirky	9,10,2,9,1,11	13,15,6,15,6,18	81		1491991327
1128	79897	32	5,5,7,5,6,4		/Confidence,Photosynthesis/Chlorophyll/Life Force	Dreamy	19,0,12,0,10,1	23,5,19,5,18,5	111	Confidence,Photosynthesis	2330856975
1129	79968	32	5,5,7,5,6,4	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Impish	19,0,12,0,10,1	24,5,21,3,16,5	114	Start,Basic	361097029
1130	80039	32	5,5,7,5,6,4	Special,8,EOT	//Fallback/Last	Proud	19,0,12,0,10,1	25,5,19,3,16,5	117	Fallback	903424669
1131	80110	32	5,5,7,5,6,4	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Naive	9,10,2,9,1,11	14,15,9,14,5,17	84		3190616783
1132	80181	32	5,5,7,5,6,4	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Naughty	19,0,12,0,10,1	24,7,19,5,14,5	114	Confidence,Photosynthesis	583994535
1133	80252	32	5,5,7,5,6,4	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Mild	9,10,2,9,1,11	14,15,7,16,7,15	84	Start,Basic	2583850748
1134	80323	32	1,1,1,1,1,1		//Fallback/Last	Hasty	10,15,3,0,0,14	11,16,2,1,1,17	75	Fallback	2748208915
1135	80394	32	1,1,1,1,1,1	Physical,6,At-Will	///	Bashful	10,15,3,0,0,14	11,16,4,1,1,15	75		1531681760
1136	80465	32	1,1,1,1,1,1	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Distracted	10,0,3,15,0,14	12,1,2,16,1,15	78	Confidence,Chlorophyll	956242497
1137	80536	32	1,1,1,1,1,1	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Hardy	9,10,2,9,1,11	10,11,3,10,2,12	72	Start,Advanced	2712447754
1138	80607	32	1,1,1,1,1,1	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Hardy	10,15,3,0,0,14	11,16,4,1,1,15	75	Fallback	3019354703
1139	80678	32	1,1,1,1,1,1	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Curious	9,10,2,9,1,11	9,11,3,12,2,12	69		1259458136
1140	80749	32	9,12,8,4,6,13		/Confidence,Photosynthesis/Chlorophyll/Life Force	Bashful	10,15,3,0,0,14	19,27,11,4,6,27	99	Photosynthesis,Confidence	547115939
1141	80820	32	9,12,8,4,6,13	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Rash	10,15,3,0,0,14	19,27,11,6,4,27	99	Start,Advanced	3385939593
1142	80891	32	9,12,8,4,6,13	Special,8,EOT	//Fallback/Last	Relaxed	10,0,3,15,0,14	19,12,13,19,6,25	99	Fallback	2218201733
1143	80962	32	9,12,8,4,6,13	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Decisive	9,10,2,9,1,11	19,22,10,13,5,24	99		1307943713
1144	81033	32	9,12,8,4,6,13	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Relaxed	10,15,3,0,0,14	19,27,13,4,6,25	99	Photosynthesis,Chlorophyll	2121982540
1145	81104	32	9,12,8,4,6,13	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Skittish	9,10,2,9,1,11	17,22,10,13,7,26	93	Start,Basic	2379912041
1146	81175	32	15,3,15,4,14,2		//Fallback/Last	Patient	19,0,12,0,10,1	35,3,27,4,24,1	147	Fallback	2660887050
1147	81246	32	15,3,15,4,14,2	Physical,6,At-Will	///	Bold	19,0,12,0,10,1	34,1,29,4,24,3	144		847625495
1148	81317	32	15,3,15,4,14,2	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Cuddly	19,0,12,0,10,1	35,1,27,4,24,3	147	Confidence,Chlorophyll	91769805
1149	81388	32	15,3,15,4,14,2	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Careful	15,9,5,5,5,3	30,12,20,7,21,5	132	Start,Basic	2483508032
1150	81459	32	15,3,15,4,14,2	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Adamant	19,0,12,0,10,1	34,5,27,2,24,3	144	Fallback	582898741
1151	81530	32	15,3,15,4,14,2	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Lax	9,10,2,9,1,11	24,13,19,13,13,13	114		3387449884
1152	81601	33	5,5,5,7,7,5		/Confidence,Photosynthesis/Chlorophyll/Life Force	Jolly	16,1,5,12,5,4	21,6,10,17,12,11	106	Confidence,Photosynthesis	2065127907
1153	81672	33	5,5,5,7,7,5	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Timid	19,0,12,0,11,1	24,3,17,7,18,8	115	Start,Advanced	1421118850
1154	81743	33	5,5,5,7,7,5	Special,8,EOT	//Fallback/Last	Modest	16,1,5,12,5,4	21,4,10,21,12,9	106	Fallback	3835899294
1155	81814	33	5,5,5,7,7,5	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Stark	15,9,5,5,5,4	19,14,12,12,12,9	100		1877359406
1156	81885	33	5,5,5,7,7,5	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Sassy	16,1,5,12,5,4	21,6,10,19,14,7	106	Confidence,Chlorophyll	3907627482
1157	81956	33	5,5,5,7,7,5	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Naive	9,9,1,13,1,10	14,14,6,20,6,17	85	Start,Basic	2868775610
1158	82027	33	4,5,4,6,5,7		//Fallback/Last	Distracted	10,0,0,15,3,15	15,5,2,21,8,22	88	Fallback	996992317
1159	82098	33	4,5,4,6,5,7	Physical,6,At-Will	///	Rash	10,15,0,0,3,15	14,20,4,8,6,22	85		4013992611
1160	82169	33	4,5,4,6,5,7	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Gentle	10,0,0,15,3,15	14,5,2,21,10,22	85	Photosynthesis,Chlorophyll	2480151544
1161	82240	33	4,5,4,6,5,7	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Composed	9,3,2,16,1,12	13,8,6,22,6,19	82	Start,Advanced	668622898
1162	82311	33	4,5,4,6,5,7	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Modest	10,0,0,15,3,15	14,3,4,23,8,22	85	Fallback	1617877075
1163	82382	33	4,5,4,6,5,7	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Jolly	9,9,1,13,1,10	13,14,5,17,6,19	82		2134683329
1164	82453	33	5,5,7,5,6,4		/Confidence,Photosynthesis/Chlorophyll/Life Force	Naive	19,0,12,0,11,1	24,5,19,5,15,7	115	Photosynthesis,Confidence	1880395654
1165	82524	33	5,5,7,5,6,4	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Composed	19,0,12,0,11,1	24,5,19,5,17,5	115	Start,Advanced	2149889886
1166	82595	33	5,5,7,5,6,4	Special,8,EOT	//Fallback/Last	Desperate	19,0,12,0,11,1	23,7,19,5,17,5	112	Fallback	2010158265
1167	82666	33	5,5,7,5,6,4	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Bold	9,10,2,9,1,12	14,13,11,14,7,16	85		1593034684
1168	82737	33	5,5,7,5,6,4	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Jolly	19,0,12,0,11,1	24,5,19,3,17,7	115	Photosynthesis,Confidence	3048979267
1169	82808	33	5,5,7,5,6,4	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Gentle	9,10,2,9,1,12	14,15,7,14,9,16	85	Start,Basic	3138989230
1170	82879	33	1,1,1,1,1,1		//Fallback/Last	Bold	10,15,3,0,0,15	11,14,6,1,1,16	76	Fallback	3722509402
1171	82950	33	1,1,1,1,1,1	Physical,6,At-Will	///	Skittish	10,15,3,0,0,15	10,16,4,1,1,18	73		769687991
1172	83021	33	1,1,1,1,1,1	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Rash	10,0,3,15,0,15	11,1,4,18,1,16	76	Photosynthesis,Confidence	1686101656
1173	83092	33	1,1,1,1,1,1	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Quiet	9,9,1,13,1,10	10,10,2,16,2,9	73	Start,Basic	2744854661
1174	83163	33	1,1,1,1,1,1	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Sassy	10,15,3,0,0,15	11,16,4,1,3,14	76	Fallback	461648959
1175	83234	33	1,1,1,1,1,1	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Stark	9,9,1,13,1,10	9,10,4,14,2,11	70		1588945672
1176	83305	33	9,12,8,4,6,13		/Confidence,Photosynthesis/Chlorophyll/Life Force	Careful	10,15,3,0,0,15	19,27,11,2,8,28	100	Confidence,Photosynthesis	2783317197
1177	83376	33	9,12,8,4,6,13	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Timid	10,15,3,0,0,15	19,25,11,4,6,30	100	Start,Advanced	1404554648
1178	83447	33	9,12,8,4,6,13	Special,8,EOT	//Fallback/Last	Cuddly	10,0,3,15,0,15	20,10,11,19,6,28	103	Fallback	942406460
1179	83518	33	9,12,8,4,6,13	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Rash	9,10,2,9,1,12	18,22,10,15,5,25	97		1309138486
1180	83589	33	9,12,8,4,6,13	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Brave	10,15,3,0,0,15	19,29,11,4,6,26	100	Confidence,Chlorophyll	1422924068
1181	83660	33	9,12,8,4,6,13	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Jolly	9,10,2,9,1,12	18,22,10,11,7,27	97	Start,Basic	1782034904
1182	83731	33	15,3,15,4,14,2		//Fallback/Last	Bold	19,0,12,0,11,1	34,1,29,4,25,3	145	Fallback	3637408578
1183	83802	33	15,3,15,4,14,2	Physical,6,At-Will	///	Mild	19,0,12,0,11,1	34,3,25,6,25,3	145		542211301
1184	83873	33	15,3,15,4,14,2	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Serious	19,0,12,0,11,1	34,3,27,4,25,3	145	Confidence,Photosynthesis	3119741909
1185	83944	33	15,3,15,4,14,2	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Hasty	15,9,5,5,5,4	30,12,18,9,19,8	133	Start,Basic	424036953
1186	84015	33	15,3,15,4,14,2	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Lax	19,0,12,0,11,1	34,3,29,4,23,3	145	Fallback	779409424
1187	84086	33	15,3,15,4,14,2	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Mild	9,9,1,13,1,10	24,12,14,19,15,12	115		1762332553
1188	84157	34	5,5,5,7,7,5		/Confidence,Photosynthesis/Chlorophyll/Life Force	Composed	16,1,5,12,5,5	21,6,10,19,12,10	107	Confidence,Photosynthesis	3291635287
1189	84228	34	5,5,5,7,7,5	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Bashful	19,0,12,0,11,2	24,5,17,7,18,7	116	Start,Basic	3339956776
1190	84299	34	5,5,5,7,7,5	Special,8,EOT	//Fallback/Last	Careful	16,1,5,12,5,5	21,6,10,17,14,10	107	Fallback	1026829021
1191	84370	34	5,5,5,7,7,5	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Impish	16,9,5,5,5,4	21,14,12,10,12,9	107		2652213298
1192	84441	34	5,5,5,7,7,5	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Decisive	16,1,5,12,5,5	22,6,10,19,10,10	110	Photosynthesis,Chlorophyll	2248920846
1193	84512	34	5,5,5,7,7,5	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Quiet	9,11,2,9,1,12	14,16,7,18,8,15	86	Start,Advanced	2324202166
1194	84583	34	4,5,4,6,5,7		//Fallback/Last	Gentle	10,0,0,16,3,15	14,5,2,22,10,22	86	Fallback	599103531
1195	84654	34	4,5,4,6,5,7	Physical,6,At-Will	///	Careful	10,16,0,0,3,15	14,21,4,4,10,22	86		1382318972
1196	84725	34	4,5,4,6,5,7	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Gentle	10,0,0,16,3,15	14,5,2,22,10,22	86	Photosynthesis,Confidence	871489909
1197	84796	34	4,5,4,6,5,7	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Docile	9,3,2,17,1,12	13,8,6,23,6,19	83	Start,Advanced	4057612567
1198	84867	34	4,5,4,6,5,7	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Proud	10,0,0,16,3,15	15,5,4,20,8,22	89	Fallback	43023147
1199	84938	34	4,5,4,6,5,7	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Docile	9,11,2,9,1,12	13,16,6,15,6,19	83		4239731709
1200	85009	34	5,5,7,5,6,4		/Confidence,Photosynthesis/Chlorophyll/Life Force	Adamant	19,0,12,0,11,2	24,7,19,3,17,6	116	Photosynthesis,Confidence	3999155020
1201	85080	34	5,5,7,5,6,4	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Impish	19,0,12,0,11,2	24,5,21,3,17,6	116	Start,Advanced	1678204410
1202	85151	34	5,5,7,5,6,4	Special,8,EOT	//Fallback/Last	Bold	19,0,12,0,11,2	24,3,21,5,17,6	116	Fallback	3633559842
1203	85222	34	5,5,7,5,6,4	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Lax	9,11,2,9,1,12	14,16,11,14,5,16	86		3582586129
1204	85293	34	5,5,7,5,6,4	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Modest	19,0,12,0,11,2	24,3,19,7,17,6	116	Confidence,Photosynthesis	4113394065
1205	85364	34	5,5,7,5,6,4	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Careful	9,11,2,9,1,12	14,16,9,12,9,16	86	Start,Basic	2728224681
1206	85435	34	1,1,1,1,1,1		//Fallback/Last	Gentle	10,16,3,0,0,15	11,17,2,1,3,16	77	Fallback	956046082
1207	85506	34	1,1,1,1,1,1	Physical,6,At-Will	///	Cuddly	10,16,3,0,0,15	12,15,4,1,1,16	80		673484186
1208	85577	34	1,1,1,1,1,1	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Stark	10,0,3,16,0,15	10,1,6,17,1,16	74	Confidence,Chlorophyll	184788468
1209	85648	34	1,1,1,1,1,1	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Sassy	9,11,2,9,1,12	10,12,3,10,4,11	74	Start,Advanced	3264435550
1210	85719	34	1,1,1,1,1,1	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Desperate	10,16,3,0,0,15	10,19,4,1,1,16	74	Fallback	2494357145
1211	85790	34	1,1,1,1,1,1	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Adamant	9,11,2,9,1,12	10,14,3,8,2,13	74		123004998
1212	85861	34	9,12,8,4,6,13		/Confidence,Photosynthesis/Chlorophyll/Life Force	Dreamy	10,16,3,0,0,15	18,28,11,4,8,28	98	Photosynthesis,Chlorophyll	3069768568
1213	85932	34	9,12,8,4,6,13	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Jolly	10,16,3,0,0,15	19,28,11,2,6,30	101	Start,Basic	1695555403
1214	86003	34	9,12,8,4,6,13	Special,8,EOT	//Fallback/Last	Bashful	10,0,3,16,0,15	19,12,11,20,6,28	101	Fallback	2447926711
1215	86074	34	9,12,8,4,6,13	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Brave	9,11,2,9,1,12	18,25,10,13,7,23	98		1061658210
1216	86145	34	9,12,8,4,6,13	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Docile	10,16,3,0,0,15	19,28,11,4,6,28	101	Photosynthesis,Chlorophyll	2668045307
1217	86216	34	9,12,8,4,6,13	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Hardy	9,11,2,9,1,12	18,23,10,13,7,25	98	Start,Basic	574029754
1218	86287	34	15,3,15,4,14,2		//Fallback/Last	Stark	19,0,12,0,11,2	33,3,29,4,25,4	143	Fallback	2918813790
1219	86358	34	15,3,15,4,14,2	Physical,6,At-Will	///	Dreamy	19,0,12,0,11,2	33,3,27,4,27,4	143		2682658801
1220	86429	34	15,3,15,4,14,2	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Bold	19,0,12,0,11,2	34,1,29,4,25,4	146	Confidence,Chlorophyll	2016417752
1221	86500	34	15,3,15,4,14,2	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Adamant	16,9,5,5,5,4	31,14,20,7,19,6	137	Start,Basic	137845054
1222	86571	34	15,3,15,4,14,2	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Bold	19,0,12,0,11,2	34,1,29,4,25,4	146	Fallback	549675839
1223	86642	34	15,3,15,4,14,2	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Bashful	9,11,2,9,1,12	24,14,17,13,15,14	116		484844690
1224	86713	35	5,5,5,7,7,5		/Confidence,Photosynthesis/Chlorophyll/Life Force	Timid	16,1,5,13,5,5	21,4,10,20,12,12	108	Confidence,Chlorophyll	3814509173
1225	86784	35	5,5,5,7,7,5	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Skittish	20,0,12,0,11,2	24,5,17,7,18,9	117	Start,Basic	2285603471
1226	86855	35	5,5,5,7,7,5	Special,8,EOT	//Fallback/Last	Lax	16,1,5,13,5,5	21,6,12,20,10,10	108	Fallback	3289341862
1227	86926	35	5,5,5,7,7,5	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Desperate	16,10,5,5,5,4	20,17,10,12,12,9	105		3392900254
1228	86997	35	5,5,5,7,7,5	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Jolly	16,1,5,13,5,5	21,6,10,18,12,12	108	Confidence,Chlorophyll	1525781811
1229	87068	35	5,5,5,7,7,5	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Jolly	10,10,2,9,2,12	15,15,7,14,9,19	90	Start,Basic	2900793490
1230	87139	35	4,5,4,6,5,7		//Fallback/Last	Serious	11,0,0,15,3,16	15,5,4,21,8,23	90	Fallback	1312140223
1231	87210	35	4,5,4,6,5,7	Physical,6,At-Will	///	Bold	11,15,0,0,3,16	15,18,6,6,8,23	90		1661004164
1232	87281	35	4,5,4,6,5,7	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Quiet	11,0,0,15,3,16	15,5,4,23,8,21	90	Confidence,Photosynthesis	3447216925
1233	87352	35	4,5,4,6,5,7	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Desperate	10,2,2,17,2,12	13,9,6,23,7,19	84	Start,Advanced	3837428519
1234	87423	35	4,5,4,6,5,7	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Naughty	11,0,0,15,3,16	15,7,4,21,6,23	90	Fallback	2163235698
1235	87494	35	4,5,4,6,5,7	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Dreamy	10,10,2,9,2,12	13,15,6,15,9,19	84		115366929
1236	87565	35	5,5,7,5,6,4		/Confidence,Photosynthesis/Chlorophyll/Life Force	Dreamy	20,0,12,0,11,2	24,5,19,5,19,6	117	Photosynthesis,Confidence	3255585676
1237	87636	35	5,5,7,5,6,4	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Distracted	20,0,12,0,11,2	26,5,17,5,17,6	123	Start,Basic	3390248939
1238	87707	35	5,5,7,5,6,4	Special,8,EOT	//Fallback/Last	Cuddly	20,0,12,0,11,2	26,3,19,5,17,6	123	Fallback	2215960620
1239	87778	35	5,5,7,5,6,4	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Hasty	10,10,2,9,2,12	15,15,7,14,8,18	90		1565865106
1240	87849	35	5,5,7,5,6,4	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Composed	20,0,12,0,11,2	25,5,19,5,17,6	120	Confidence,Photosynthesis	2906124503
1241	87920	35	5,5,7,5,6,4	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	Start,Start/Basic,Start/Basic,Advanced/High	Lonely	10,10,2,9,2,12	15,17,7,14,8,16	90	Start,Basic	3897257606
1242	87991	35	1,1,1,1,1,1		//Fallback/Last	Composed	11,15,3,0,0,16	12,16,4,1,1,17	81	Fallback	586758634
1243	88062	35	1,1,1,1,1,1	Physical,6,At-Will	///	Bold	11,15,3,0,0,16	12,14,6,1,1,17	81		260904918
1244	88133	35	1,1,1,1,1,1	Special,8,EOT	/Confidence,Photosynthesis/Chlorophyll/Life Force	Careful	11,0,3,15,0,16	12,1,4,14,3,17	81	Confidence,Photosynthesis	3814437220
1245	88204	35	1,1,1,1,1,1	Physical,5,Scene;Special,7,EOT;Status,0,Daily	Start,Start/Basic,Start/Basic,Advanced/High	Composed	10,10,2,9,2,12	11,11,3,10,3,13	78	Start,Basic	816434386
1246	88275	35	1,1,1,1,1,1	Status,0,At-Will;Physical,0,Free	//Fallback/Last	Adamant	11,15,3,0,0,16	12,18,4,1,1,17	81	Fallback	1819863305
1247	88346	35	1,1,1,1,1,1	Physical,6,Scene;Physical,7,Daily;Special,8,Shift	///	Adamant	10,10,2,9,2,12	11,13,3,8,3,13	78		2480009531
1248	88417	35	9,12,8,4,6,13		/Confidence,Photosynthesis/Chlorophyll/Life Force	Cuddly	11,15,3,0,0,16	21,25,11,4,6,29	108	Confidence,Chlorophyll	116304466
1249	88488	35	9,12,8,4,6,13	Physical,6,At-Will	Start,Start/Basic,Start/Basic,Advanced/High	Dreamy	11,15,3,0,0,16	19,27,11,4,8,29	102	Start,Basic	3993540116
1250	88559	35	9,12,8,4,6,13	Special,8,EOT	//Fallback/Last	Decisive	11,0,3,15,0,16	21,12,11,19,4,29	108	Fallback	4116476873
1251	88630	35	9,12,8,4,6,13	Physical,5,Scene;Special,7,EOT;Status,0,Daily	///	Rash	10,10,2,9,2,12	19,22,10,15,6,25	102		4020366683
1252	88701	35	9,12,8,4,6,13	Status,0,At-Will;Physical,0,Free	/Confidence,Photosynthesis/Chlorophyll/Life Force	Cuddly	11,15,3,0,0,16	21,25,11,4,6,29	108	Confidence,Chlorophyll	3095023178
